,accordion,banjo,bass,cello,clarinet,cymbals,drums,flute,guitar,mallet_percussion,mandolin,organ,piano,saxophone,synthesizer,trombone,trumpet,ukulele,violin,voice,zcr_mean,zcr_std,sc_mean,sc_std,sb_mean,sb_std,sr_mean,sr_std,mfcc1_mean,mfcc1std,mfcc2_mean,mfcc2std,mfcc3_mean,mfcc3std,mfcc4_mean,mfcc4std,mfcc5_mean,mfcc5std,mfcc6_mean,mfcc6std,mfcc7_mean,mfcc7std,mfcc8_mean,mfcc8std,mfcc9_mean,mfcc9std,mfcc10_mean,mfcc10std,mfcc11_mean,mfcc11std,mfcc12_mean,mfcc12std,mfcc13_mean,mfcc13std
140101_180480,0.0,,,,,,,,,,,,,,,,,,,,0.0540066252175174,0.0204454071581737,492.1046228733449,214.07874034952212,359.7943804171879,89.66101861101389,359.7943804171879,89.66101861101389,459.04028,139.40178,638.1841,194.838,606.6184,190.08623,558.336,188.4283,498.69766,195.51505,433.6208,212.77798,368.72412,236.47018,308.68878,260.73825,256.90222,280.5348,215.33374,292.66812,184.60254,295.7828,164.17941,289.9815,152.65204,276.36765
140102_257280,,,,,,,,0.83685,,,,,,,,,,,,,0.146705857562355,0.0486853223182704,1504.089499454538,608.2557015520799,420.4373803086123,265.5176167226162,420.4373803086123,265.5176167226162,82.19342,154.20734,102.114006,194.65935,63.50605,130.77406,10.479629,51.04703,-43.51405,77.490814,-85.0622,153.42812,-104.14188,199.99182,-96.659035,205.29132,-65.36935,172.3217,-18.946196,120.70696,30.399616,99.52095,70.05039,137.37917,90.236404,181.22525
140104_211200,,,,0.8392999999999999,,,,,,,,,,,,,,,,,0.0261117178436774,0.0177682664452387,214.97508406201948,144.5338195425836,233.9266078064215,162.32452363341892,233.9266078064215,162.32452363341892,543.41016,559.9875,766.24646,791.6281,760.0698,790.68604,751.027,789.0061,739.9355,786.4243,727.4831,782.78925,714.31744,777.9403,700.9762,771.71625,687.8528,763.9766,675.15485,754.63727,662.8974,743.6906,650.89,731.21985,638.8117,717.3672
140106_264960,,,,,,,,,,,,0.0,,,,,,,0.8398,,0.0256829140081206,0.0178741300309802,206.9915300375036,150.91099176256049,249.3353944349852,158.41682539343182,249.3353944349852,158.41682539343182,85.52812,142.93056,119.83232,200.665,116.79942,196.71677,112.50683,191.19139,107.49085,184.86115,102.14099,178.29118,96.74161,171.87093,91.50379,165.84497,86.58122,160.33374,82.0446,155.3222,77.879005,150.67903,74.00481,146.21375,70.344536,141.74849
140107_99840,,0.0,,,,,,,,,,,,,,,,,,,0.0298129123767401,0.0113373911732284,239.25826822999824,100.34489430678968,240.04632909207808,90.3170963680918,240.04632909207808,90.3170963680918,224.38943,204.91707,316.03937,289.56586,312.29474,288.89053,306.45352,287.81152,298.9665,286.3754,290.31586,284.61737,280.96075,282.55276,271.28632,280.17673,261.58234,277.47067,252.0391,274.40872,242.75269,270.963,233.74492,267.10696,224.99576,262.81702
140109_195840,,,,,,,,,,,,,,1.0,,,,,,,0.0258913681844547,0.0085266454096688,211.3961795676429,66.46718971267345,218.70986466353716,74.31699239545183,218.70986466353716,74.31699239545183,232.18224,108.81787,327.1801,153.73369,323.82562,153.28342,318.65356,152.5824,312.0586,151.66766,304.4599,150.56992,296.2428,149.30211,287.69464,147.86084,279.0219,146.2417,270.37253,144.44756,261.83197,142.49023,253.41495,140.38759,245.07828,138.16156
140110_172800,,,,0.84375,,,,,,,,,,,,,,,,,0.0236215967589907,0.0114583631937336,211.68233836859008,107.01756983991297,180.6372035604402,80.69623394840727,180.6372035604402,80.69623394840727,188.29575,211.52309,265.16223,298.34958,261.8793,296.09998,256.68976,292.68384,249.92184,288.45273,241.94876,283.7017,233.15445,278.58585,223.89494,273.09372,214.4748,267.08548,205.13055,260.37305,196.01929,252.80888,187.21448,244.35341,178.71439,235.09903
140111_184320,,,,1.0,0.19695,,,,,,,,,,,,,,,,0.0289434092227378,0.0147643683803411,234.15580906090636,129.98272495949243,231.59832287556617,111.10518050917264,231.59832287556617,111.10518050917264,216.59267,105.63819,304.5269,148.57857,299.41302,146.38399,291.50067,143.4103,281.44907,140.35219,269.99738,137.8224,257.88174,136.21138,245.72357,135.64981,233.98996,136.07405,222.99144,137.29776,212.88066,139.0535,203.6656,141.01627,195.261,142.82677
140209_65280,,,,,,,,,,0.83535,,,,,,,,,,,0.0882491888413573,0.0671540254134673,550.5533051764991,614.7746032826828,1144.5110056462977,781.7259844276564,1144.5110056462977,781.7259844276564,128.77342,228.16139,170.30159,316.70908,162.31223,314.44476,166.40901,317.42575,163.02817,315.3346,162.21657,315.06693,162.38683,316.13647,158.25359,314.9912,157.14485,315.00934,155.53502,313.7948,155.62608,312.12778,157.98729,312.50717,157.88693,312.91275
140216_49920,,,,,,,,,,,0.0,,,,,,,0.8225,,,0.0265681220015991,0.0321477959025668,214.67765520672228,262.3699070015109,258.2361135900691,355.00339780570795,258.2361135900691,355.00339780570795,108.0895,240.45876,151.5438,339.1504,148.84975,337.56006,146.95607,336.78436,146.55962,336.99506,146.69858,337.21237,146.20262,336.23068,144.83762,334.2407,143.23604,332.40082,141.90285,331.3353,140.55566,330.82468,138.59235,330.01318,135.98819,328.3635
140218_176640,,,,,,1.0,,,,,,,,1.0,,,,,,,0.1185050264858742,0.0881623249818631,1072.2684652812268,968.2339588201193,972.7380069921804,550.0745571001753,972.7380069921804,550.0745571001753,37.059944,133.3274,51.861137,188.33923,50.779152,188.07286,49.92914,188.09334,49.33922,188.16035,48.7937,188.07913,48.293568,187.906,47.93545,187.70732,47.796543,187.53761,47.85451,187.3817,48.01036,187.17474,48.200176,186.92578,48.39513,186.66492
140301_483840,,,,,,,0.8485,,,,0.0,,,,,,,,,,0.023614232888631,0.0079762769731634,129.16305262172995,54.5801565425528,282.2649858356528,97.50607138856532,282.2649858356528,97.50607138856532,1200.0554,623.8925,1691.6467,882.22784,1679.7478,881.777,1666.892,880.8481,1652.946,879.6595,1637.0913,878.2859,1619.4891,876.7115,1600.143,874.96893,1579.2769,873.0767,1557.1996,871.07733,1534.3177,869.0176,1510.6105,867.00775,1485.7899,865.1253
140344_7680,,,,,,,,,,,,,,,,0.16665000000000002,0.0,,,,0.0707084496447215,0.0513374716902109,571.4358950722652,419.9715470905133,722.2125388352091,653.4596216426492,722.2125388352091,653.4596216426492,374.69577,306.29126,506.40765,417.56448,473.4368,400.0828,450.14075,388.08258,427.0535,375.24597,413.6693,362.92276,401.90158,350.4825,401.4544,346.72586,394.95715,345.1009,346.6706,308.37247,292.75662,269.66025,251.61345,240.55765,214.1188,214.2446
140390_19200,,,0.84285,0.0,,,,,,,,,,0.0,,,,,,,0.0231129232526102,0.0112139322951621,189.6122603883905,66.4679473972076,191.18270060610817,142.91265703033994,191.18270060610817,142.91265703033994,263.84445,168.83443,371.9016,238.50946,368.7028,237.66365,364.21136,236.154,358.50986,234.10182,351.5723,231.66653,343.591,228.93224,334.73392,225.98036,325.1731,222.87126,315.16013,219.61499,304.874,216.21432,294.3881,212.68481,283.7345,209.04237
140395_0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0264176016893851,0.0083318083071778,247.69773798409835,94.60654745051548,208.36213463245005,65.51422984236218,208.36213463245005,65.51422984236218,388.43616,475.8462,546.2899,669.39777,537.4456,659.1324,523.5364,643.15594,505.52765,622.75366,484.38235,599.1708,460.92706,573.44214,435.8194,546.36725,409.57288,518.55914,382.59512,490.50284,355.21695,462.59854,327.7089,435.18958,300.29163,408.58215
140400_84480,,,,,,,,,,,0.15625,,,,,0.0,,,,,0.0200019712514501,0.0123188339716043,143.26704136255557,120.4872058550288,209.03687682192796,185.03889014830284,209.03687682192796,185.03889014830284,272.2106,183.44258,383.54767,258.97165,380.3826,258.07135,377.07578,256.98367,373.86224,255.56273,370.33127,253.9469,366.5283,252.29181,362.63428,250.62622,358.50998,248.96252,353.93,247.2367,348.91537,245.36473,343.63522,243.38448,338.12457,241.39153
140401_72960,,,,,,,,,,,1.0,,,,,,,1.0,,,0.0217149207874129,0.0076248908280582,219.997523969824,60.455682696858325,111.09558134886996,53.712154404878454,111.09558134886996,53.712154404878454,120.88355,176.86421,170.50218,249.50916,169.15733,247.69011,166.95407,244.71738,163.93852,240.66739,160.16321,235.63611,155.68423,229.73544,150.5605,223.09004,144.85272,215.83463,138.62297,208.11015,131.93472,200.06041,124.85416,191.82774,117.45128,183.54831
140402_15360,,,,1.0,,,,,,,,,,,,0.0,0.15100000000000002,,,,0.0339542397766821,0.0071306193013636,309.9701645028663,58.17808190374676,224.5626773055061,60.58770140570761,224.5626773055061,60.58770140570761,306.0636,110.95873,430.1565,156.05707,422.32468,153.59322,409.93286,149.84172,393.79358,145.18376,374.77756,139.95538,353.6896,134.39526,331.20462,128.64833,307.85355,122.79578,284.03677,116.88652,260.0487,110.95876,236.1022,105.052124,212.35052,99.21498
140405_15360,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0536843142763921,0.0187078206374426,396.43499338567466,137.9606122093451,492.4899639527449,258.6610731581856,492.4899639527449,258.6610731581856,432.33316,149.57008,600.9412,210.03247,578.5464,207.78143,549.29114,205.22864,511.2105,202.32489,471.64914,199.88313,433.56708,198.07909,396.89508,196.69249,364.66342,195.72572,336.52713,194.99947,313.41943,194.34126,295.4086,193.61995,280.61823,192.65926
140406_11520,,,,,,,,,,,1.0,,,,,,,1.0,,,0.0198920796476218,0.0081006823617606,197.98820681246912,62.001222051409115,138.03594670106153,119.55473604742774,138.03594670106153,119.55473604742774,123.273155,154.27808,173.4408,216.25375,170.94312,210.98775,167.25046,203.55016,162.80997,195.17838,158.06133,186.9357,153.39102,179.55307,149.07211,173.36034,145.24634,168.40314,141.9135,164.57228,138.93187,161.673,136.05383,159.45161,132.97765,157.56403
140412_34560,,0.80905,,,,0.0,,,,,1.0,,,,,0.06659999999999999,,0.83785,,,0.0224093904074825,0.0074256177285807,217.9959380140802,57.80071340639867,162.88758742534367,110.0293121553308,162.88758742534367,110.0293121553308,189.63043,229.91197,267.20224,324.08038,264.45972,321.08582,260.33588,316.5854,255.1953,310.98843,249.34738,304.61075,243.04872,297.64838,236.48112,290.18396,229.73985,282.2447,222.81914,273.82794,215.63237,264.8915,208.06223,255.36218,199.98051,245.14374
140416_61440,,0.2086,,,,,,,,,0.8301000000000001,,,,,,,0.84375,,,0.0211886872824825,0.0074558108435755,219.6530337169437,62.5776453536456,194.5574033744302,123.07112038813364,194.5574033744302,123.07112038813364,284.55734,253.55852,400.56967,356.36758,395.38696,350.25543,387.68042,341.44037,378.25168,331.1827,367.86667,320.62628,357.25177,310.64133,347.01086,301.73996,337.5111,294.12158,328.7635,287.6714,320.48886,282.02875,312.2868,276.69992,303.6986,271.0474
140417_188160,,,1.0,,,,,,,,,,,,,,,,,,0.0303357471722737,0.041555328066045,197.38092315625195,338.0418287279388,304.8959201887777,378.0494625006235,304.8959201887777,378.0494625006235,168.99075,289.78247,236.94595,409.4809,232.5939,408.8852,229.07301,408.19962,227.88356,407.07678,228.28052,405.64935,228.35762,404.25635,227.05412,402.97073,225.02066,401.6911,223.51714,400.23346,223.01376,398.54007,222.6764,396.6895,221.25435,394.71613
140672_407040,,,,,0.0,,,,,,,,,,,,,,,0.83335,0.0307096052059164,0.0050340957018244,254.31953580811884,58.1153864041876,243.53178973828736,45.88562612236212,243.53178973828736,45.88562612236212,217.87798,117.69228,306.5637,165.76842,302.13815,163.88942,295.38882,161.08536,286.72488,157.54485,276.287,153.30548,264.09814,148.35463,250.3062,142.77316,235.29417,136.79605,219.55678,130.72969,203.49803,124.827995,187.35329,119.24506,171.26257,114.06821
140680_11520,,,,,,,,0.0,,,,,,,,,,,,,0.0938553599912993,0.0579712834332157,715.5962034797362,454.389509747674,926.8959219984208,692.3499689344775,926.8959219984208,692.3499689344775,268.10315,306.82065,351.04416,413.57697,319.59738,393.27798,311.3487,392.21646,290.74652,386.0553,274.42743,383.66827,269.1459,391.89395,249.44148,389.9421,227.0758,384.59375,216.94933,392.08878,203.0167,394.4963,179.64595,385.65286,165.11172,388.0855
140769_122880,,,,,,0.83335,0.84945,,,,,,,,,,,,,,0.1026880392618909,0.0405357876311086,655.3568180105495,433.302688857008,1178.6301462792344,408.0350680228506,1178.6301462792344,408.0350680228506,85.96189,89.76734,116.562836,126.30482,109.304794,125.06584,107.16675,124.03085,105.80005,123.42419,102.72212,122.914635,99.98427,122.275894,96.88243,121.52562,93.17315,120.71234,90.082954,119.89375,87.11916,119.14936,84.42391,118.43494,82.697105,117.687195
140808_249600,,,0.82755,,,,,,,,,,,,,,,,,,0.050329221650232,0.0185872987368691,298.75673500128084,178.63929219579555,547.9762033853206,217.54676506019533,547.9762033853206,217.54676506019533,272.83426,277.07864,382.0556,391.68634,373.94693,391.38556,364.73032,391.12704,354.64755,390.9189,345.11716,390.69724,336.6063,390.34058,328.66473,389.77585,321.7864,388.9449,316.00986,387.85675,311.46637,386.65762,308.34253,385.3336,306.27698,383.77402
140809_698880,,,,0.15515,,,,,,,,1.0,,,,,,,,,0.0361843595925174,0.0168814083242249,316.1499554477805,139.82909869041828,245.03877865211732,131.23574936827694,245.03877865211732,131.23574936827694,359.93524,202.6134,505.73212,285.39194,496.21106,282.06732,481.3951,276.86694,462.47427,270.1971,440.57172,262.53418,416.54782,254.4545,391.01337,246.65399,364.45773,239.88358,337.362,234.80261,310.24173,231.82677,283.60394,231.04984,257.8957,232.24995
140817_360960,,,,,,0.0,,,1.0,,,0.0,,0.0,,,,,,,0.0239467399579466,0.0057712764574826,246.6536007972684,55.29215485849729,149.64212326646165,57.68147051911062,149.64212326646165,57.68147051911062,181.67738,321.43896,256.10632,453.4568,253.66447,450.11008,249.69095,444.63782,244.31703,437.18323,237.70647,427.9207,230.03697,417.0357,221.48349,404.70663,212.20415,391.0915,202.32834,376.31982,191.95253,360.49124,181.13936,343.67874,169.92172,325.93634
140821_249600,,0.0,,,,,,,,,0.0,,,,,,,1.0,,,0.0195975248332366,0.0103272170607976,165.8115560422152,71.84221170689003,172.32365076670703,162.900521174306,172.32365076670703,162.900521174306,37.383614,108.842896,52.728775,153.69034,52.418858,153.12918,52.047386,152.38676,51.553955,151.36777,50.90264,150.0025,50.15586,148.37508,49.346115,146.5455,48.465252,144.5008,47.514694,142.22356,46.498642,139.71188,45.419518,136.9855,44.27594,134.06075
140822_72960,,,,,,,0.0,,1.0,0.0,,0.15450000000000005,,,,,,,,,0.0306563587587006,0.0240284117735298,219.51765036116416,259.65270512306796,326.2427264519121,295.45022738025864,326.2427264519121,295.45022738025864,298.95816,327.2604,420.69244,461.21848,416.75116,458.41208,413.2162,455.5727,409.06146,451.409,403.44867,445.50546,396.7536,438.7182,389.36462,431.66257,381.03336,423.7866,371.69418,414.91348,361.92932,406.1225,351.59653,397.4429,340.40643,388.2828
140823_3840,,,,,,,,,,,0.16565000000000002,,,,,,,0.16060000000000002,,,0.0412002882105568,0.0711341223122671,345.9471248443786,612.9242911841354,350.71346438957266,620.4974862229986,350.71346438957266,620.4974862229986,202.6965,288.4684,285.45392,407.01202,281.97342,404.2934,276.49496,400.10193,269.41003,394.83414,261.21133,388.8688,252.36295,382.47888,243.28104,375.79807,234.29927,368.84146,225.59676,361.5556,217.24623,353.87402,209.2114,345.75446,201.36617,337.19104
140827_295680,,,,,,,,,1.0,,,,,,,,0.0,,,,0.0264300636238399,0.0060016377464294,249.28832285737224,51.321564227615546,182.0644309020347,56.71324218520591,182.0644309020347,56.71324218520591,209.15276,268.26102,294.4847,377.84195,290.6744,373.35272,284.61954,366.24448,276.70084,356.99454,267.35327,346.13602,257.00253,334.17862,246.01956,321.55527,234.69725,308.59906,223.24289,295.54398,211.78407,282.53717,200.37895,269.65503,189.02733,256.9177
140831_111360,,,,,,0.0,,,1.0,,,,,,0.0,,0.0,,,,0.0149616852160672,0.0069353597605438,128.022547813788,58.8542039479787,126.79937003654966,79.18771350013398,126.79937003654966,79.18771350013398,242.5333,232.32921,342.4921,328.25427,341.09967,327.38144,339.00436,326.03146,336.31064,324.24646,333.11166,322.04974,329.54572,319.46097,325.7252,316.46884,321.70453,313.033,317.50833,309.11334,313.13602,304.69553,308.5542,299.7983,303.70856,294.45538
140833_53760,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0383465052204176,0.0091078959411067,360.0873302952199,94.36541345830614,257.9546650609411,65.00031370764012,257.9546650609411,65.00031370764012,485.2974,323.81696,679.7596,453.25522,660.67004,439.75305,630.5715,418.925,591.5728,392.7422,546.05865,363.3302,496.42972,332.71298,444.88632,302.6192,393.3094,274.3863,343.20114,248.9149,295.66296,226.66475,251.42238,207.71465,210.87906,191.8677
140878_326400,,,,,,,,,1.0,,,,,,,,,,,,0.0377296394649071,0.0088331042171077,342.3659724118882,91.4461598806833,273.4219083302464,70.53073927547014,273.4219083302464,70.53073927547014,96.139755,68.25138,134.68721,95.24478,130.98466,91.61804,125.19446,86.19841,117.806335,79.742455,109.373024,73.0137,100.42539,66.60689,91.41005,60.8454,82.65833,55.779083,74.382805,51.26651,66.69222,47.095467,59.613045,43.090492,53.108685,39.181595
140879_0,,,,,,,,,1.0,,,,,,,,,,,,0.0360925944388051,0.0222040676883625,303.31301918567095,144.65701151610068,297.5747484274887,254.7982714263827,297.5747484274887,254.7982714263827,129.2939,116.427216,181.6254,163.32019,178.03482,159.44293,172.30554,153.35934,164.78302,145.56824,155.88998,136.64944,146.08052,127.17625,135.79573,117.63781,125.42713,108.38914,115.289536,99.63871,105.60591,91.47422,96.503914,83.91298,88.0213,76.9545
140883_30720,,,,,,,,,1.0,,,,,,,,,,,,0.0451512878842807,0.0101327891798301,436.13395288462857,107.53370493314196,291.8614323427962,77.41036480685223,291.8614323427962,77.41036480685223,229.21158,123.25202,319.99298,171.74677,307.89178,164.42946,288.9159,153.33534,264.6253,139.86162,236.84402,125.54213,207.41211,111.738,177.97552,99.37503,149.84892,88.81822,123.94293,79.958855,100.75531,72.50564,80.40875,66.33603,62.710114,61.719345
140885_134400,,,,,,,,,1.0,0.0,,,,,,0.0,,,,,0.0376055865719257,0.0112261551640421,339.37159242695,108.59526046301116,276.6319552328955,82.54006166884075,276.6319552328955,82.54006166884075,187.18663,108.66626,262.3416,152.36928,255.41626,148.6424,244.54428,143.03511,230.6047,136.295,214.62613,129.2014,197.64369,122.38352,180.57478,116.19615,164.1359,110.701584,148.8009,105.7558,134.8,101.14594,122.15037,96.70764,110.70164,92.37951
140887_84480,,,,,,,,,1.0,,,,,,,,,,,,0.0321965405669953,0.0103440043094985,289.82091417223535,100.16354875341122,240.8481000791778,80.90296590123735,240.8481000791778,80.90296590123735,183.82,121.82559,258.0214,170.67052,252.36595,166.05031,243.4511,159.05084,231.95004,150.51636,218.65172,141.29625,204.3522,132.06575,189.75975,123.25456,175.42923,115.10269,161.72964,107.78592,148.84215,101.509926,136.78236,96.49273,125.4374,92.84017
140954_303360,,,,,,,,0.1417,,,,,,,,1.0,0.8414999999999999,,,,0.0297018878697795,0.0220878721022572,189.14982539174753,147.93901048096822,353.68850808247214,256.2852536614568,353.68850808247214,256.2852536614568,336.09485,301.29,473.24298,425.98206,469.6263,425.85944,465.7291,425.7734,459.70605,425.46912,452.7589,424.9386,446.08255,424.288,438.80676,423.40738,431.3789,422.24106,424.2893,420.86508,417.24414,419.29453,410.576,417.5634,404.30548,415.74878
141049_3840,,,,,,,,,,1.0,,,,,,,,0.0,,,0.0198920796476218,0.0063278052943007,205.45206657661464,53.293323232201594,99.23619390191456,70.57746500140901,99.23619390191456,70.57746500140901,239.30672,314.30484,337.78204,444.01556,335.86133,442.58713,332.73645,440.22815,328.4992,436.96222,323.25024,432.8103,317.08752,427.78796,310.09702,421.90564,302.34763,415.17273,293.89017,407.60297,284.7593,399.2183,274.97733,390.0506,264.55762,380.1388
141052_142080,,,,,,,,,,,,,1.0,,,,,,,,0.0200824073738399,0.0070183038385384,181.63136172895216,72.33432447465832,125.06556869387416,24.721612301580464,125.06556869387416,24.721612301580464,164.08948,149.25375,231.67503,210.93655,230.53346,210.51875,228.64763,209.83246,226.0409,208.8926,222.74562,207.71921,218.80214,206.33694,214.25743,204.77388,209.16458,203.06078,203.58167,201.22997,197.5705,199.31425,191.1958,197.34583,184.52408,195.35518
141053_23040,,1.0,,,,0.85105,,,,,0.17115000000000002,,,,,,,,,,0.0277991770591647,0.0081764993205883,238.86973254274508,76.3624519599348,209.9145396497698,72.28471311336764,209.9145396497698,72.28471311336764,85.11512,118.02992,119.84037,166.16057,118.35412,163.98209,116.10373,160.56853,113.20073,156.04268,109.69074,150.4779,105.630104,143.97287,101.08735,136.66196,96.12047,128.69188,90.78088,120.217316,85.12857,111.41779,79.24239,102.51913,73.20695,93.79258
141054_49920,,,,,,,,,,1.0,,,,,,,,0.0,,,0.0210816279364849,0.0190830614445544,156.42814869113897,143.29790212890234,204.95126762808968,267.81116325906964,204.95126762808968,267.81116325906964,88.46883,131.98492,124.83516,186.12479,124.085014,184.79446,123.01432,183.12868,121.7182,181.43045,120.26008,179.81961,118.70246,178.30644,117.08404,176.87082,115.40148,175.49342,113.61007,174.09409,111.64873,172.49814,109.477425,170.53809,107.09144,168.16621
141076_69120,,,,,,,,0.0,,,,,,,1.0,,,,,,0.1028925282772621,0.0659913825549234,1037.650715681296,716.6695612025269,408.11442403245985,226.61879187378256,408.11442403245985,226.61879187378256,316.2027,554.5011,444.04898,780.4065,435.40396,769.7182,422.82413,753.26807,408.0269,732.0578,392.6024,707.03766,377.419,678.7913,362.28525,647.3583,346.13086,612.37,327.41412,573.1593,304.7456,529.08356,277.43384,479.92297,245.8297,426.24905
141084_192000,,,,,,,,,,,,,,0.15955000000000005,,,,,,,0.0925955717082366,0.0650368186400889,754.1002297181203,613.9912266872609,855.9149766344976,665.4162640265538,855.9149766344976,665.4162640265538,481.17175,401.98975,630.37067,537.88477,567.8394,520.0571,545.69257,514.0537,511.27777,504.6955,470.5068,498.69247,430.40842,495.32184,387.44632,490.20676,357.53162,489.62576,335.71204,486.96402,324.70895,485.3041,323.76712,485.76038,322.51865,482.7924
141165_11520,,,,,,,,,,,,,,,,1.0,0.17645,,,,0.0221907401029582,0.0177239560339794,132.3520398093415,118.20585414899026,329.9517617671073,201.28065849954297,329.9517617671073,201.28065849954297,828.6666,405.93073,1167.7853,574.0867,1159.8481,574.1982,1152.4612,574.1264,1145.0901,573.5953,1137.9474,572.7689,1130.8185,571.8028,1122.9105,570.7838,1114.6162,569.8341,1106.0342,568.9536,1096.9274,568.1385,1086.9583,567.45935,1075.9912,567.0549
141186_23040,,,0.0,1.0,,0.0,,,,,,,,,,,,0.0,1.0,,0.0134447279219837,0.003807082037978,123.91166566996452,21.212080519653316,97.41125845674448,45.75378635301399,97.41125845674448,45.75378635301399,436.14673,222.6122,616.1105,314.5119,614.1156,313.60092,610.96246,312.12503,606.7412,310.12817,601.562,307.66348,595.56866,304.78806,588.8599,301.5489,581.488,297.98038,573.5047,294.10962,564.9519,289.95786,555.8382,285.53976,546.154,280.86264
141187_65280,,,,1.0,,,,,,,,,,,,,,,1.0,,0.0344232616734338,0.0180703977527793,292.1090325626708,157.23443315685495,284.24061109631026,127.8373032545884,284.24061109631026,127.8373032545884,132.66997,151.38399,185.59236,211.07692,179.85909,202.57901,171.28195,189.91983,160.84692,174.68973,149.44347,158.38275,137.71573,142.19366,125.99743,126.973206,114.392075,113.341705,102.91793,101.81216,91.629524,92.75249,80.67186,86.16334,70.256874,81.51672
141196_514560,0.0,,0.0,1.0,,,,,,,,,,,,0.0,,,,,0.0240668276899652,0.0120071949560671,227.82926954887543,96.0654818923532,154.6098730017427,109.15634372428052,154.6098730017427,109.15634372428052,133.32549,203.7012,187.69624,287.2465,185.28163,284.92365,181.57224,281.40808,176.82841,276.99536,171.36346,271.99808,165.49814,266.6954,159.48167,261.27164,153.4847,255.826,147.6136,250.4062,141.9217,245.03119,136.41243,239.70096,131.06415,234.405
141197_23040,,,,,,,,,,,,,,,,,,,1.0,,0.0156901419301044,0.0133572492148728,134.8991191217777,98.97567707485688,153.08795145933945,127.44017588825166,153.08795145933945,127.44017588825166,392.47034,166.03749,553.7622,234.73497,550.15924,234.54288,544.7411,234.32263,538.08075,234.14104,530.6921,234.01097,522.9455,233.91641,515.0232,233.86658,506.96548,233.91652,498.75204,234.1422,490.36862,234.59454,481.84433,235.26477,473.25446,236.0851
141198_69120,,,,1.0,,,,,,,0.15715,,,,,,,,,,0.0240328405959976,0.0148057980502076,224.92138350648943,125.9473667268467,184.91867378504807,142.397390930096,184.91867378504807,142.397390930096,223.84415,248.2483,315.79352,350.99805,313.6366,350.72876,310.36533,350.21292,306.20004,349.41675,301.35544,348.3082,296.0081,346.8732,290.2419,345.13446,284.0874,343.1308,277.5577,340.90305,270.67923,338.4839,263.51273,335.88828,256.12418,333.12592
141201_249600,,0.0,,,,,,,,,,,,,0.82855,,,0.0,,,0.006723213638341,0.0016643443054665,71.2425191603388,13.419168126840354,39.22546784763535,14.349420086789708,39.22546784763535,14.349420086789708,727.8081,370.93137,1028.9667,524.4297,1028.0392,523.9904,1026.4955,523.25934,1024.3386,522.2376,1021.5726,520.92694,1018.2025,519.32965,1014.2346,517.44824,1009.676,515.28577,1004.5351,512.84564,998.82104,510.13165,992.5438,507.14798,985.71466,503.8991
141254_53760,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,0.017745794663573,0.0063218598575899,140.98616996350646,64.96969644335327,166.14131550212406,46.85809966992619,166.14131550212406,46.85809966992619,880.6951,520.02924,1243.0338,734.6423,1236.0581,732.3841,1225.202,728.88544,1210.945,724.3607,1193.8114,719.02576,1174.2574,713.08295,1152.6375,706.7063,1129.3414,700.0595,1104.6877,693.2844,1078.9586,686.5017,1052.4364,679.8148,1025.3119,673.30695
141256_49920,,,0.0,,,,,,,,,,,,,,,,,,0.0061142782047563,0.0021579919388641,54.80402391627471,22.637574118645706,45.48761523269696,12.480590624687869,45.48761523269696,12.480590624687869,547.94403,346.35406,774.7323,489.73715,774.2007,489.49307,773.3172,489.08725,772.0841,488.5214,770.50494,487.7975,768.58405,486.91843,766.3261,485.88724,763.7364,484.7078,760.8205,483.38428,757.58484,481.9214,754.0358,480.32434,750.1811,478.59888
141260_80640,,,0.83675,,,,,,,,,,,0.0,,,,,,,0.0053631634280742,0.0018076349042347,56.73905414757237,14.259421331469923,37.149956903974385,17.827301806146078,37.149956903974385,17.827301806146078,883.1682,562.6454,1248.7416,795.59314,1248.0118,795.2697,1246.8247,794.7307,1245.2103,793.9763,1243.194,793.00684,1240.7881,791.8229,1237.9937,790.4254,1234.8053,788.8157,1231.2213,786.995,1227.2456,784.965,1222.8889,782.7274,1218.1626,780.28406
141261_537600,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0126550944388051,0.0187562272186882,84.88129388921631,122.75329689134692,140.87480512074674,239.04560539811277,140.87480512074674,239.04560539811277,467.2936,416.83948,660.2011,589.79834,659.16766,590.1461,658.4452,590.1015,657.42816,590.1117,655.96295,590.3793,654.3734,590.7273,652.77856,591.0759,651.0993,591.4861,649.1804,592.0281,647.0861,592.5995,644.93475,593.0533,642.7133,593.3403
141279_15360,,,,,,,,,1.0,,,,,,,0.0,,,,,0.0140191098100348,0.0047147154945471,132.6526374592976,40.37078848475896,95.3774608219568,32.7738019215536,95.3774608219568,32.7738019215536,365.06976,337.458,515.8183,477.12204,514.4621,476.77563,512.2906,476.20007,509.34915,475.3997,505.68677,474.38235,501.34302,473.1538,496.3408,471.7174,490.71164,470.07788,484.48682,468.23862,477.69794,466.20233,470.3811,463.97385,462.5635,461.55942
